610.0,0.3812,0.4667,0.391995908506383,0.4528659339646221,0.094,42.861,2.59,6.9,3.0111434658002754,6.056421914734102,40.0,66.0,2019-04-26 15:37:22.414708,0.17489957809448242,3.01,TSLA_011521C610
610.0,0.3812,0.4667,0.39196767567915947,0.45284205032495156,0.094,42.861,2.59,6.9,3.0106703153299943,6.056124624583653,40.0,66.0,2019-04-26 15:37:28.647634,0.17789816856384277,3.01,TSLA_011521C610
610.0,0.3812,0.4667,0.39196767567915947,0.45284205032495156,0.094,42.861,2.59,6.9,3.0106703153299943,6.056124624583653,40.0,66.0,2019-04-26 15:37:34.848130,0.17389988899230957,3.01,TSLA_011521C610
610.0,0.381,0.4664,0.39154164433942173,0.45247349767603023,0.094,42.861,2.59,6.9,3.004141606212457,6.052162723655332,40.0,66.0,2019-04-26 15:37:41.100805,0.18889117240905762,3.0,TSLA_011521C610
610.0,0.3809,0.4663,0.3915025398338813,0.4524411642539317,0.094,42.856,2.59,6.9,3.0028887600120555,6.050807622044655,40.0,66.0,2019-04-26 15:37:47.270187,0.17488431930541992,3.0,TSLA_011521C610
610.0,0.381,0.4664,0.39154164433942173,0.45247349767603023,0.094,42.856,2.59,6.9,3.004141606212457,6.052162723655332,40.0,66.0,2019-04-26 15:37:53.502542,0.17589807510375977,3.0,TSLA_011521C610
610.0,0.3811,0.4666,0.3918613117946981,0.45275848431706284,0.094,42.861,2.59,6.9,3.0090446808464595,6.055642528067086,40.0,66.0,2019-04-26 15:37:59.673828,0.18089628219604492,3.01,TSLA_011521C610
610.0,0.3814,0.4669,0.38884382565115677,0.45309032394882376,0.094,42.861,2.59,6.9,2.875590155855514,6.054634835733445,40.0,66.0,2019-04-26 15:38:05.860926,0.17489862442016602,2.88,TSLA_011521C610
610.0,0.3817,0.4672,0.39035718043657003,0.4534109503004717,0.094,42.928,2.59,6.9,2.9272942688481223,6.059082472210854,40.0,66.0,2019-04-26 15:38:12.091318,0.18289542198181152,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39035718043657003,0.4534109503004717,0.094,42.944,2.59,6.9,2.9272942688481223,6.059082472210854,40.0,66.0,2019-04-26 15:38:18.291032,0.17491483688354492,2.93,TSLA_011521C610
610.0,0.3815,0.467,0.38970826808829995,0.45318839775669645,0.094,42.944,2.59,6.9,2.9069929607351295,6.055412750339201,40.0,66.0,2019-04-26 15:38:24.485055,0.17187809944152832,2.91,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.944,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:38:30.710647,0.17688322067260742,2.92,TSLA_011521C610
610.0,0.3815,0.4671,0.389831489136097,0.4532420770862273,0.094,42.944,2.59,6.9,2.910918104666285,6.056911807293762,40.0,66.0,2019-04-26 15:38:36.916868,0.17190098762512207,2.91,TSLA_011521C610
610.0,0.3815,0.4671,0.389831489136097,0.4532420770862273,0.094,42.937,2.59,6.9,2.910918104666285,6.056911807293762,40.0,66.0,2019-04-26 15:38:43.109166,0.18187832832336426,2.91,TSLA_011521C610
610.0,0.3815,0.4671,0.389831489136097,0.4532420770862273,0.094,42.937,2.59,6.9,2.910918104666285,6.056911807293762,40.0,66.0,2019-04-26 15:38:49.343592,0.1728839874267578,2.91,TSLA_011521C610
610.0,0.3815,0.4671,0.389831489136097,0.4532420770862273,0.094,42.937,2.59,6.9,2.910918104666285,6.056911807293762,40.0,66.0,2019-04-26 15:38:55.552280,0.18291068077087402,2.91,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.937,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:39:01.929454,0.31781649589538574,2.92,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.937,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:39:08.128630,0.1788806915283203,2.92,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.944,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:39:14.334792,0.18089580535888672,2.92,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.944,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:39:20.510855,0.1738889217376709,2.92,TSLA_011521C610
610.0,0.3814,0.4669,0.38581109235033334,0.45306047400948257,0.094,42.944,2.59,6.9,2.7574919600963543,6.053985808884203,40.0,66.0,2019-04-26 15:39:26.690481,0.1868894100189209,2.76,TSLA_011521C610
610.0,0.3814,0.4669,0.38581109235033334,0.45306047400948257,0.094,42.903,2.59,6.9,2.7574919600963543,6.053985808884203,40.0,66.0,2019-04-26 15:39:32.895494,0.17789721488952637,2.76,TSLA_011521C610
610.0,0.3814,0.4669,0.38581109235033334,0.45306047400948257,0.094,42.903,2.59,6.9,2.7574919600963543,6.053985808884203,40.0,66.0,2019-04-26 15:39:39.080795,0.18689227104187012,2.76,TSLA_011521C610
610.0,0.3814,0.4669,0.38884382565115677,0.45309032394882376,0.094,42.892,2.59,6.9,2.875590155855514,6.054634835733445,40.0,66.0,2019-04-26 15:39:45.324088,0.17288422584533691,2.88,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.892,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:39:51.540574,0.17889690399169922,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.903,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:39:57.743102,0.17488598823547363,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.903,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:40:03.944806,0.1728832721710205,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.903,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:40:10.130619,0.19288921356201172,2.9,TSLA_011521C610
610.0,0.3813,0.4668,0.39220255482178107,0.45301781881286957,0.094,42.903,2.59,6.9,3.0144837559803968,6.057039094669715,40.0,66.0,2019-04-26 15:40:16.357635,0.1828782558441162,3.01,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.944,2.59,6.9,2.929028467966784,6.058543376449322,40.0,66.0,2019-04-26 15:40:22.570318,0.17988276481628418,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.944,2.59,6.9,2.929028467966784,6.058543376449322,40.0,66.0,2019-04-26 15:40:29.099643,0.1808757781982422,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.944,2.59,6.9,2.929028467966784,6.058543376449322,40.0,66.0,2019-04-26 15:40:35.373840,0.2488565444946289,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.944,2.59,6.9,2.929028467966784,6.058543376449322,40.0,66.0,2019-04-26 15:40:41.592263,0.20688152313232422,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.944,2.59,6.9,2.929028467966784,6.058543376449322,40.0,66.0,2019-04-26 15:40:47.854123,0.2187352180480957,2.93,TSLA_011521C610
610.0,0.3815,0.467,0.3897501710469461,0.4532015349910468,0.094,42.91,2.59,6.9,2.9083341273965697,6.055631460211121,40.0,66.0,2019-04-26 15:40:54.105919,0.2568521499633789,2.91,TSLA_011521C610
610.0,0.3815,0.4671,0.389831489136097,0.4532420770862273,0.094,42.91,2.59,6.9,2.910918104666285,6.056911807293762,40.0,66.0,2019-04-26 15:41:00.531871,0.3446834087371826,2.91,TSLA_011521C610
610.0,0.3815,0.4671,0.389831489136097,0.4532420770862273,0.094,42.91,2.59,6.9,2.910918104666285,6.056911807293762,40.0,66.0,2019-04-26 15:41:06.759320,0.20388293266296387,2.91,TSLA_011521C610
610.0,0.3816,0.4671,0.3900730700235667,0.45329903704951546,0.094,42.91,2.59,6.9,2.9189120265261614,6.057489366050891,40.0,66.0,2019-04-26 15:41:13.008361,0.204880952835083,2.92,TSLA_011521C610
610.0,0.3815,0.4671,0.389831489136097,0.4532420770862273,0.094,42.91,2.59,6.9,2.910918104666285,6.056911807293762,40.0,66.0,2019-04-26 15:41:19.266450,0.21487689018249512,2.91,TSLA_011521C610
610.0,0.3815,0.4671,0.389831489136097,0.4532420770862273,0.094,42.91,2.59,6.9,2.910918104666285,6.056911807293762,40.0,66.0,2019-04-26 15:41:25.552834,0.25785231590270996,2.91,TSLA_011521C610
610.0,0.3817,0.4672,0.3904825137189069,0.45345222636613,0.094,42.91,2.59,6.9,2.9309854534234834,6.059290104389458,40.0,66.0,2019-04-26 15:41:31.726617,0.17290377616882324,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.3904825137189069,0.45345222636613,0.094,42.943,2.59,6.9,2.9309854534234834,6.059290104389458,40.0,66.0,2019-04-26 15:41:37.977827,0.19188952445983887,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.943,2.59,6.9,2.929028467966777,6.058543376449332,40.0,66.0,2019-04-26 15:41:44.259907,0.2548539638519287,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39035718043657003,0.4534109503004717,0.094,42.943,2.59,6.9,2.9272942688481223,6.059082472210854,40.0,66.0,2019-04-26 15:41:50.520306,0.20088434219360352,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39035718043657003,0.4534109503004717,0.094,42.943,2.59,6.9,2.9272942688481223,6.059082472210854,40.0,66.0,2019-04-26 15:41:56.767243,0.1828930377960205,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39035718043657003,0.4534109503004717,0.094,42.943,2.59,6.9,2.9272942688481223,6.059082472210854,40.0,66.0,2019-04-26 15:42:03.207778,0.40874767303466797,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.943,2.59,6.9,2.929028467966777,6.058543376449332,40.0,66.0,2019-04-26 15:42:09.413588,0.19188976287841797,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.943,2.59,6.9,2.929028467966777,6.058543376449332,40.0,66.0,2019-04-26 15:42:15.627894,0.20788145065307617,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.943,2.59,6.9,2.929028467966777,6.058543376449332,40.0,66.0,2019-04-26 15:42:21.909408,0.19587087631225586,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.943,2.59,6.9,2.929028467966777,6.058543376449332,40.0,66.0,2019-04-26 15:42:28.220989,0.22985172271728516,2.93,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:42:34.444206,0.18489480018615723,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:42:40.711320,0.2048656940460205,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:42:46.959637,0.1948864459991455,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:42:53.179411,0.18790936470031738,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:42:59.447732,0.22586822509765625,2.92,TSLA_011521C610
610.0,0.3817,0.4672,0.39043416289718336,0.4534245151091396,0.094,42.937,2.59,6.9,2.9297125659113643,6.058768444447132,40.0,66.0,2019-04-26 15:43:05.673819,0.18289494514465332,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39043416289718336,0.4534245151091396,0.094,42.937,2.59,6.9,2.9297125659113643,6.058768444447132,40.0,66.0,2019-04-26 15:43:11.875025,0.17591381072998047,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39043416289718336,0.4534245151091396,0.094,42.937,2.59,6.9,2.9297125659113643,6.058768444447132,40.0,66.0,2019-04-26 15:43:18.063310,0.17390203475952148,2.93,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:43:24.272774,0.18789172172546387,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:43:30.498602,0.1828782558441162,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:43:36.685873,0.18289470672607422,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:43:42.878383,0.17589426040649414,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:43:49.069553,0.17391586303710938,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:43:55.244201,0.17290067672729492,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:01.617805,0.28383564949035645,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:08.206908,0.4760100841522217,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:14.390430,0.17989587783813477,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:20.577451,0.18089604377746582,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:26.787961,0.18589353561401367,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:33.031219,0.21789026260375977,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:39.229106,0.17989635467529297,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:45.425218,0.17989683151245117,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:51.689365,0.1828773021697998,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:44:58.074310,0.17489910125732422,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:04.242363,0.17189979553222656,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:10.438864,0.17991280555725098,2.92,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.937,2.59,6.9,2.929028467966777,6.058543376449332,40.0,66.0,2019-04-26 15:45:16.628186,0.17489957809448242,2.93,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:22.853135,0.17190003395080566,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:29.041741,0.18389415740966797,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:35.224183,0.17490124702453613,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:41.420589,0.17888140678405762,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:47.598521,0.17389988899230957,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:53.797496,0.17290234565734863,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:45:59.980980,0.18187999725341797,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:46:06.203233,0.17689800262451172,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.39026824863534065,0.4534115996582418,0.094,42.937,2.59,6.9,2.924399067210002,6.06023634573118,40.0,66.0,2019-04-26 15:46:12.408026,0.17290043830871582,2.92,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.937,2.59,6.9,2.929028467966777,6.058543376449332,40.0,66.0,2019-04-26 15:46:18.578952,0.17190074920654297,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39040879494769,0.45341126524159764,0.094,42.943,2.59,6.9,2.929028467966777,6.058543376449332,40.0,66.0,2019-04-26 15:46:24.916061,0.2768402099609375,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39035718043657003,0.4534109503004717,0.094,42.943,2.59,6.9,2.9272942688481223,6.059082472210854,40.0,66.0,2019-04-26 15:46:31.162876,0.17488408088684082,2.93,TSLA_011521C610
610.0,0.3817,0.4672,0.39035718043657003,0.4534109503004717,0.094,42.941,2.59,6.9,2.9272942688481223,6.059082472210854,40.0,66.0,2019-04-26 15:46:37.331805,0.17589855194091797,2.93,TSLA_011521C610
610.0,0.3816,0.4672,0.3902375698156684,0.4533897478932829,0.094,42.941,2.59,6.9,2.923503163238637,6.059502949074936,40.0,66.0,2019-04-26 15:46:43.504668,0.17191720008850098,2.92,TSLA_011521C610
610.0,0.3816,0.4672,0.3902375698156684,0.4533897478932829,0.094,42.935,2.59,6.9,2.923503163238637,6.059502949074936,40.0,66.0,2019-04-26 15:46:49.885614,0.17290091514587402,2.92,TSLA_011521C610
610.0,0.3818,0.4673,0.3907216853186144,0.45353528732505,0.094,42.935,2.59,6.9,2.937913006057707,6.059734749712035,40.0,66.0,2019-04-26 15:46:56.129951,0.18789124488830566,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39074785350862984,0.4535569700963709,0.094,42.937,2.59,6.9,2.9386299741752318,6.060457785837407,40.0,66.0,2019-04-26 15:47:02.380227,0.17389845848083496,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39074785350862984,0.4535569700963709,0.094,42.937,2.59,6.9,2.9386299741752318,6.060457785837407,40.0,66.0,2019-04-26 15:47:08.551951,0.17289996147155762,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39074785350862984,0.4535569700963709,0.094,42.937,2.59,6.9,2.9386299741752318,6.060457785837407,40.0,66.0,2019-04-26 15:47:14.741247,0.17489981651306152,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39074785350862984,0.4535569700963709,0.094,42.937,2.59,6.9,2.9386299741752318,6.060457785837407,40.0,66.0,2019-04-26 15:47:20.920660,0.17589855194091797,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39078009740899833,0.4535732209939993,0.094,42.937,2.59,6.9,2.9395905906734363,6.060859938286423,40.0,66.0,2019-04-26 15:47:27.137495,0.17489910125732422,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39074785350862984,0.4535569700963709,0.094,42.937,2.59,6.9,2.9386299741752318,6.060457785837407,40.0,66.0,2019-04-26 15:47:33.310214,0.17090368270874023,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39074785350862984,0.4535569700963709,0.094,42.935,2.59,6.9,2.9386299741752318,6.060457785837407,40.0,66.0,2019-04-26 15:47:39.490989,0.17290139198303223,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39074785350862984,0.4535569700963709,0.094,42.935,2.59,6.9,2.9386299741752318,6.060457785837407,40.0,66.0,2019-04-26 15:47:45.713825,0.17388486862182617,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39074785350862984,0.4535569700963709,0.094,42.935,2.59,6.9,2.9386299741752318,6.060457785837407,40.0,66.0,2019-04-26 15:47:51.901848,0.1728992462158203,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39079916080655364,0.45358198302093133,0.094,42.935,2.59,6.9,2.940022845542339,6.06081967926427,40.0,66.0,2019-04-26 15:47:58.680337,0.1748828887939453,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39079916080655364,0.45358198302093133,0.094,42.935,2.59,6.9,2.940022845542339,6.06081967926427,40.0,66.0,2019-04-26 15:48:04.857609,0.17689776420593262,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39079916080655364,0.45358198302093133,0.094,42.935,2.59,6.9,2.940022845542339,6.06081967926427,40.0,66.0,2019-04-26 15:48:11.047671,0.1728990077972412,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39079916080655364,0.45358198302093133,0.094,42.935,2.59,6.9,2.940022845542339,6.06081967926427,40.0,66.0,2019-04-26 15:48:17.247942,0.17591547966003418,2.94,TSLA_011521C610
610.0,0.3818,0.4673,0.39079916080655364,0.45358198302093133,0.094,42.935,2.59,6.9,2.940022845542339,6.06081967926427,40.0,66.0,2019-04-26 15:48:23.461542,0.17388534545898438,2.94,TSLA_011521C610
610.0,0.3817,0.4673,0.390560928322496,0.4535096970597472,0.094,42.935,2.59,6.9,2.9327994606971064,6.060454231484222,40.0,66.0,2019-04-26 15:48:29.654430,0.17589879035949707,2.93,TSLA_011521C610
610.0,0.3817,0.4673,0.390560928322496,0.4535096970597472,0.094,42.923,2.59,6.9,2.9327994606971064,6.060454231484222,40.0,66.0,2019-04-26 15:48:35.852115,0.17090106010437012,2.93,TSLA_011521C610
610.0,0.3817,0.4673,0.390560928322496,0.4535096970597472,0.094,42.923,2.59,6.9,2.9327994606971064,6.060454231484222,40.0,66.0,2019-04-26 15:48:42.034245,0.1748979091644287,2.93,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.923,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:48:48.210117,0.17290091514587402,2.92,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.923,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:48:54.506172,0.29383063316345215,2.92,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.923,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:49:00.841870,0.3017892837524414,2.92,TSLA_011521C610
610.0,0.3816,0.4671,0.39004921303895024,0.4532913043863378,0.094,42.923,2.59,6.9,2.9182892976673145,6.057590092023734,40.0,66.0,2019-04-26 15:49:07.084170,0.20388126373291016,2.92,TSLA_011521C610
610.0,0.3816,0.4671,0.38993990379581495,0.4532845750398333,0.094,42.919,2.59,6.9,2.914584672121883,6.0583077173151345,40.0,66.0,2019-04-26 15:49:13.318583,0.2068796157836914,2.91,TSLA_011521C610
610.0,0.3815,0.467,0.38966582145657397,0.4531798070217445,0.094,42.919,2.59,6.9,2.9056304226172216,6.055462639527001,40.0,66.0,2019-04-26 15:49:19.534007,0.20588278770446777,2.91,TSLA_011521C610
610.0,0.3815,0.467,0.38966582145657397,0.4531798070217445,0.094,42.908,2.59,6.9,2.9056304226172216,6.055462639527001,40.0,66.0,2019-04-26 15:49:25.781412,0.20988059043884277,2.91,TSLA_011521C610
610.0,0.3815,0.467,0.3891593989220816,0.453131811900496,0.094,42.908,2.59,6.9,2.887454030163653,6.05597148784922,40.0,66.0,2019-04-26 15:49:31.989840,0.20388436317443848,2.89,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.897,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:49:38.219255,0.21387720108032227,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.897,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:49:44.438676,0.21687579154968262,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.897,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:49:51.497329,0.1828937530517578,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.38966582145657397,0.4531798070217445,0.094,42.906,2.59,6.9,2.9056304226172216,6.055462639527001,40.0,66.0,2019-04-26 15:50:05.109879,0.21189332008361816,2.91,TSLA_011521C610
610.0,0.3815,0.467,0.38962722183401666,0.4531824310308447,0.094,42.901,2.59,6.9,2.9044214647085003,6.056175146268902,40.0,66.0,2019-04-26 15:50:19.727542,0.17789745330810547,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.38962722183401666,0.4531824310308447,0.094,42.901,2.59,6.9,2.9044214647085003,6.056175146268902,40.0,66.0,2019-04-26 15:50:31.816793,0.19187259674072266,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.897,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:50:43.198590,0.1808788776397705,2.9,TSLA_011521C610
610.0,0.3815,0.467,0.3895401570951181,0.4531644962596404,0.094,42.897,2.59,6.9,2.9016113661908456,6.056230390274454,40.0,66.0,2019-04-26 15:50:54.410857,0.1948866844177246,2.9,TSLA_011521C610
