650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 22:59:00.303944,0.30043506622314453,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 22:59:07.069310,0.21278834342956543,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 22:59:13.478080,0.19921875,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 22:59:19.935970,0.2539346218109131,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 22:59:27.364528,0.49471521377563477,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 22:59:33.956563,0.2196521759033203,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 22:59:52.333239,0.21398448944091797,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:00:00.658666,0.49431467056274414,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:00:07.589730,0.561676025390625,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:00:14.291551,0.35379695892333984,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:00:21.019824,0.4797224998474121,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:00:27.532811,0.27584052085876465,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:05:19.172976,0.1808633804321289,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:05:25.641466,0.25772595405578613,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:20:41.315402,0.18499398231506348,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:20:48.235823,0.2788398265838623,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:28:37.264888,0.20041871070861816,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:28:43.881348,0.203108549118042,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:29:00.395548,0.26784801483154297,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:29:31.854075,0.17184925079345703,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:29:38.642743,0.22988438606262207,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:30:01.497611,0.19889354705810547,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:30:08.727381,0.19814562797546387,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:30:16.771592,0.29062771797180176,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:48:28.105809,0.19510936737060547,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:48:34.600863,0.21078276634216309,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:48:41.151844,0.3253035545349121,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:48:48.029892,0.21477246284484863,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:48:54.485036,0.19571971893310547,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:01.064933,0.3304598331451416,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:07.510998,0.17408204078674316,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:13.869501,0.178375244140625,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:20.304574,0.18507599830627441,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:27.556314,0.17254352569580078,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:33.943189,0.18527960777282715,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:40.394738,0.20018458366394043,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:47.438896,0.1781151294708252,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:49:53.830193,0.18746447563171387,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:50:30.226740,0.1911633014678955,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:50:37.175761,0.18774104118347168,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:50:43.667986,0.2788395881652832,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:52:55.202665,0.1837615966796875,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:01.631324,0.18486428260803223,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:08.348474,0.17187809944152832,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:15.697267,0.1966249942779541,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:22.379941,0.2048511505126953,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:31.786375,0.18745088577270508,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:39.123990,0.17852449417114258,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:46.139378,0.18887090682983398,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:52.512792,0.1898961067199707,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:53:58.912088,0.17959237098693848,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:56:00.748722,0.3936450481414795,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:56:07.651052,0.16228890419006348,2.13,TSLA_011521C650
650.0,0.4192,0.4327,0.3945415582430851,0.4550645359558707,0.07,42.544,3.0,3.55,2.129168402586858,4.578342899935947,25.0,48.0,2019-05-01 23:56:14.514581,0.17908287048339844,2.13,TSLA_011521C650
650.0,0.3975,0.4154,0.39370540880189775,0.4157030488707824,0.065,40.61,2.68,3.4,2.540978650888773,3.4142016631534773,12.0,1.0,2019-05-02 09:20:22.118428,0.23732924461364746,2.54,TSLA_011521C650
650.0,0.3976,0.4155,0.39140132607708716,0.41569738503094594,0.065,40.61,2.68,3.4,2.4547204655883537,3.4096873988836887,12.0,1.0,2019-05-02 09:20:28.958086,0.46273303031921387,2.45,TSLA_011521C650
650.0,0.3975,0.4154,0.3907806507554174,0.41562845640238044,0.065,40.61,2.68,3.4,2.4337935925231573,3.4081450698586355,12.0,1.0,2019-05-02 09:20:35.482962,0.27584123611450195,2.43,TSLA_011521C650
650.0,0.3975,0.4154,0.39047910219286597,0.4156534636693596,0.065,40.61,2.68,3.4,2.423679171318616,3.4099321300615433,12.0,1.0,2019-05-02 09:20:41.989811,0.2388620376586914,2.42,TSLA_011521C650
650.0,0.3975,0.4154,0.3936864440452316,0.41572915169469543,0.065,40.61,2.68,3.4,2.5402896248372233,3.415325743253282,12.0,1.0,2019-05-02 09:20:48.736139,0.19988441467285156,2.54,TSLA_011521C650
650.0,0.3974,0.4153,0.3936720596646189,0.4157126131247776,0.065,40.61,2.68,3.4,2.5411978496843375,3.4163941864576035,12.0,1.0,2019-05-02 09:20:55.185841,0.19690203666687012,2.54,TSLA_011521C650
650.0,0.3975,0.4153,0.39370428532455176,0.41572016668734424,0.065,40.61,2.68,3.4,2.5420827881802754,3.4163633826383197,12.0,1.0,2019-05-02 09:21:02.187885,0.20789742469787598,2.54,TSLA_011521C650
650.0,0.3975,0.4106,0.39370428532455176,0.41526015805993244,0.064,40.358,2.68,3.2,2.5420827881802754,3.3965794802907965,16.0,1.0,2019-05-02 09:21:08.976658,0.18389320373535156,2.54,TSLA_011521C650
650.0,0.3975,0.4106,0.39372704804262804,0.4152733516248906,0.064,40.358,2.68,3.2,2.5426238727287664,3.396791287408284,16.0,1.0,2019-05-02 09:21:15.407150,0.17490005493164062,2.54,TSLA_011521C650
650.0,0.3974,0.4105,0.39516883684545345,0.41548488269778977,0.064,40.358,2.68,3.2,2.598841365873314,3.4101475266210546,16.0,1.0,2019-05-02 09:21:21.824023,0.18112778663635254,2.6,TSLA_011521C650
650.0,0.3975,0.4106,0.39544078065135935,0.4156431578795649,0.064,40.368,2.68,3.2,2.605366956292171,3.412690974511003,16.0,1.0,2019-05-02 09:21:28.272532,0.17989730834960938,2.61,TSLA_011521C650
650.0,0.3975,0.4106,0.39544078065135935,0.4156431578795649,0.064,40.368,2.68,3.2,2.605366956292171,3.412690974511003,16.0,1.0,2019-05-02 09:21:34.716287,0.22786974906921387,2.61,TSLA_011521C650
650.0,0.3975,0.4106,0.39544172723715354,0.4156422112937729,0.064,40.368,2.68,3.2,2.605401860266287,3.412650223059524,16.0,1.0,2019-05-02 09:21:41.255420,0.28183746337890625,2.61,TSLA_011521C650
650.0,0.3975,0.4106,0.39543983569138685,0.4156413609458859,0.064,40.368,2.68,3.2,2.6053321125406352,3.412613614978124,16.0,1.0,2019-05-02 09:21:47.734717,0.2288672924041748,2.61,TSLA_011521C650
650.0,0.3977,0.4108,0.3849290402097423,0.4150778532480284,0.064,40.392,2.68,3.2,2.2273199364405123,3.3784991583920174,16.0,1.0,2019-05-02 09:21:54.236856,0.1968705654144287,2.23,TSLA_011521C650
650.0,0.3975,0.4107,0.38599870316481066,0.4153246376489442,0.064,40.392,2.68,3.2,2.268418340173527,3.3958010084392463,16.0,1.0,2019-05-02 09:22:00.718902,0.27484798431396484,2.27,TSLA_011521C650
650.0,0.3975,0.4107,0.38610997702951544,0.41532307161643295,0.064,40.392,2.68,3.2,2.2722005837952466,3.3957337880489185,16.0,1.0,2019-05-02 09:22:07.192690,0.17791271209716797,2.27,TSLA_011521C650
650.0,0.3974,0.4106,0.3845253269165653,0.4197521771072908,0.064,40.371,2.68,3.2,2.2217957437436393,3.5932751475993783,16.0,1.0,2019-05-02 09:22:13.601411,0.17288494110107422,2.22,TSLA_011521C650
650.0,0.3917,0.4106,0.3889954846696997,0.4155796139957382,0.062,40.108,2.47,3.2,2.3745831036668896,3.4106674285080114,30.0,1.0,2019-05-02 09:22:23.019963,0.1908731460571289,2.37,TSLA_011521C650
650.0,0.3917,0.4106,0.38913138772260336,0.4156147348269173,0.062,40.108,2.47,3.2,2.3782413531435047,3.410755852448103,30.0,1.0,2019-05-02 09:22:29.455056,0.22687244415283203,2.38,TSLA_011521C650
650.0,0.3917,0.4106,0.3891133427016261,0.4156032272606629,0.062,40.104,2.47,3.2,2.377883161097097,3.410616384250316,30.0,1.0,2019-05-02 09:22:36.166379,0.24186086654663086,2.38,TSLA_011521C650
650.0,0.3917,0.4106,0.38899399791293554,0.41558478353984185,0.062,40.104,2.47,3.2,2.3748032703408413,3.4112457133455028,30.0,1.0,2019-05-02 09:22:42.586771,0.17689871788024902,2.37,TSLA_011521C650
650.0,0.3916,0.4105,0.3886374675489927,0.4156116727195713,0.062,40.104,2.47,3.2,2.3656269846386095,3.416675805272538,30.0,1.0,2019-05-02 09:22:49.153805,0.22287249565124512,2.37,TSLA_011521C650
650.0,0.3916,0.4105,0.3886412820614912,0.4156073202031114,0.062,40.104,2.47,3.2,2.3657599071583615,3.4164882544797273,30.0,1.0,2019-05-02 09:22:55.556397,0.17493772506713867,2.37,TSLA_011521C650
650.0,0.3915,0.4103,0.3885385334511246,0.4154350595430976,0.062,40.104,2.47,3.2,2.367605378007008,3.4161877834801757,30.0,1.0,2019-05-02 09:23:02.060909,0.23643779754638672,2.37,TSLA_011521C650
650.0,0.3913,0.4102,0.38866478767621,0.41548086810934853,0.062,40.104,2.47,3.2,2.3758186756812467,3.423153178452093,30.0,1.0,2019-05-02 09:23:08.576427,0.192887544631958,2.38,TSLA_011521C650
650.0,0.3913,0.4102,0.38856931475607437,0.41542837462787685,0.062,40.104,2.47,3.2,2.3735702719966607,3.4223139601040895,30.0,1.0,2019-05-02 09:23:14.984956,0.17991375923156738,2.37,TSLA_011521C650
650.0,0.3913,0.4102,0.3886520308615341,0.4154184604340108,0.062,40.104,2.47,3.2,2.3756448782772885,3.4208165442226015,30.0,1.0,2019-05-02 09:23:21.485329,0.1988685131072998,2.38,TSLA_011521C650
650.0,0.3913,0.4102,0.388611382754637,0.41539238859211763,0.062,40.104,2.47,3.2,2.3744962743675853,3.4200481264987825,30.0,1.0,2019-05-02 09:23:29.151577,0.18191194534301758,2.37,TSLA_011521C650
650.0,0.3912,0.4101,0.38847438500925374,0.41510221186108254,0.062,40.104,2.47,3.2,2.373516331234864,3.4125210545611537,30.0,1.0,2019-05-02 09:23:35.627606,0.20788073539733887,2.37,TSLA_011521C650
650.0,0.3912,0.4101,0.3884711820142156,0.415614036029956,0.062,40.056,2.47,3.2,2.3728606235622536,3.4339056077907664,30.0,1.0,2019-05-02 09:23:42.058599,0.17390084266662598,2.37,TSLA_011521C650
650.0,0.394,0.4101,0.38429553543109346,0.41562731144986065,0.062,40.055,2.57,3.2,2.229101157295009,3.4337648492126167,2.0,1.0,2019-05-02 09:23:48.506281,0.184891939163208,2.23,TSLA_011521C650
650.0,0.394,0.4101,0.37955262694607494,0.42097107453831234,0.063,40.172,2.57,3.2,2.0728455939627963,3.669234326911438,2.0,1.0,2019-05-02 09:23:55.063104,0.2248694896697998,2.07,TSLA_011521C650
650.0,0.394,0.4101,0.37955262694607494,0.42097261281067067,0.063,40.175,2.57,3.2,2.0728455939627963,3.669303366247183,2.0,1.0,2019-05-02 09:24:01.664344,0.23188519477844238,2.07,TSLA_011521C650
650.0,0.394,0.4101,0.37936826676537105,0.42090701261264574,0.063,40.175,2.57,3.2,2.0681348367336625,3.668235044705435,2.0,1.0,2019-05-02 09:24:08.169311,0.19188928604125977,2.07,TSLA_011521C650
650.0,0.3968,0.4099,0.3935416259937109,0.41512899694873184,0.064,40.303,2.68,3.2,2.560262290463209,3.42079891130688,12.0,1.0,2019-05-02 09:24:14.845797,0.20888018608093262,2.56,TSLA_011521C650
650.0,0.3966,0.4097,0.3900637154863748,0.41471836951953445,0.064,40.311,2.68,3.2,2.441916406726559,3.4119813325294253,12.0,1.0,2019-05-02 09:24:21.356254,0.20388364791870117,2.44,TSLA_011521C650
650.0,0.3966,0.4098,0.3905545958307215,0.41476402479851815,0.064,40.311,2.68,3.2,2.4582954431767927,3.4125275044855172,12.0,1.0,2019-05-02 09:24:27.770294,0.18189597129821777,2.46,TSLA_011521C650
650.0,0.3966,0.4097,0.3898614486266794,0.41376795718825155,0.064,40.311,2.68,3.2,2.435005871652727,3.371481024159216,12.0,1.0,2019-05-02 09:24:34.221466,0.19788527488708496,2.44,TSLA_011521C650
650.0,0.3966,0.4097,0.39002492790103194,0.4137912154344816,0.064,40.311,2.68,3.2,2.4405371019952433,3.372124854272748,12.0,1.0,2019-05-02 09:24:40.667457,0.18490982055664062,2.44,TSLA_011521C650
650.0,0.3965,0.4096,0.3928334416439953,0.4137979849511487,0.064,40.311,2.68,3.2,2.545893031138972,3.3777081581784376,12.0,1.0,2019-05-02 09:24:47.075922,0.1808948516845703,2.55,TSLA_011521C650
650.0,0.3962,0.4096,0.3908403102336148,0.4136520965802613,0.064,40.257,2.67,3.2,2.474954652637031,3.3728638229708494,12.0,1.0,2019-05-02 09:24:54.310305,0.16990113258361816,2.47,TSLA_011521C650
650.0,0.3967,0.4095,0.39156451520923535,0.41364263474694424,0.064,40.257,2.69,3.2,2.502136898975298,3.373869131346064,12.0,1.0,2019-05-02 09:25:00.885321,0.3088033199310303,2.5,TSLA_011521C650
650.0,0.3967,0.4096,0.39062973515867017,0.41351827957403287,0.064,40.26,2.69,3.2,2.466570434305254,3.3660737712026307,12.0,1.0,2019-05-02 09:25:07.449795,0.17789793014526367,2.47,TSLA_011521C650
650.0,0.3967,0.4096,0.39061427864587356,0.41352133414015807,0.064,40.26,2.69,3.2,2.4660173149878872,3.366204552616555,12.0,1.0,2019-05-02 09:25:13.918195,0.17190194129943848,2.47,TSLA_011521C650
650.0,0.3967,0.4096,0.3901512366278004,0.41347718343239537,0.064,40.26,2.69,3.2,2.4505945598857988,3.3657229146319967,12.0,1.0,2019-05-02 09:25:20.363575,0.18387699127197266,2.45,TSLA_011521C650
650.0,0.3967,0.4095,0.38997731515331235,0.41344974078036706,0.064,40.26,2.69,3.2,2.4446761718264955,3.36490014389547,12.0,1.0,2019-05-02 09:25:26.799524,0.17290019989013672,2.44,TSLA_011521C650
650.0,0.3969,0.4098,0.39026597638836347,0.41383596012552826,0.064,40.26,2.69,3.2,2.446334193244425,3.370515416327903,12.0,1.0,2019-05-02 09:25:33.463136,0.18089723587036133,2.45,TSLA_011521C650
650.0,0.3969,0.4098,0.3897797247866301,0.413785792138052,0.064,40.26,2.69,3.2,2.4298907409378625,3.3694245703030408,12.0,1.0,2019-05-02 09:25:39.938642,0.20488190650939941,2.43,TSLA_011521C650
650.0,0.3969,0.4098,0.3897803673654493,0.413785792138052,0.064,40.26,2.69,3.2,2.429913525877467,3.3694245703030408,12.0,1.0,2019-05-02 09:25:46.454136,0.16890287399291992,2.43,TSLA_011521C650
650.0,0.3969,0.4098,0.3898137376054215,0.413785792138052,0.064,40.26,2.69,3.2,2.4310969609060233,3.3694245703030408,12.0,1.0,2019-05-02 09:25:52.943106,0.17190337181091309,2.43,TSLA_011521C650
650.0,0.397,0.4099,0.3913032954430275,0.4139716374445328,0.064,40.26,2.69,3.2,2.4811758032584486,3.3735056394857175,12.0,1.0,2019-05-02 09:25:59.434893,0.18189597129821777,2.48,TSLA_011521C650
650.0,0.3971,0.41,0.39260424490810814,0.4143609039346683,0.064,40.26,2.69,3.2,2.523569039719158,3.3845438809059765,12.0,1.0,2019-05-02 09:26:06.121572,0.2728428840637207,2.52,TSLA_011521C650
650.0,0.397,0.4099,0.39136580948285454,0.41428994319570756,0.064,40.26,2.69,3.2,2.4828576120051693,3.3864503852201313,12.0,1.0,2019-05-02 09:26:12.543562,0.17989659309387207,2.48,TSLA_011521C650
650.0,0.3969,0.4098,0.3880999112980887,0.4140787847533633,0.064,40.26,2.69,3.2,2.371029491103066,3.3823374547825953,12.0,1.0,2019-05-02 09:26:18.987376,0.1808793544769287,2.37,TSLA_011521C650
650.0,0.397,0.4099,0.3917270646455407,0.41423974036341277,0.064,40.26,2.69,3.2,2.4950011456758343,3.3832346477730635,12.0,1.0,2019-05-02 09:26:25.418565,0.17891240119934082,2.5,TSLA_011521C650
650.0,0.3971,0.4099,0.39187922600475206,0.4143847528945107,0.064,40.26,2.69,3.2,2.499917902691637,3.3887520290810897,12.0,1.0,2019-05-02 09:26:32.790214,0.17190146446228027,2.5,TSLA_011521C650
650.0,0.3971,0.41,0.3923599601333417,0.4144912748236928,0.064,40.26,2.69,3.2,2.515009292684903,3.390494639132525,12.0,1.0,2019-05-02 09:26:39.259561,0.1748816967010498,2.52,TSLA_011521C650
650.0,0.3972,0.41,0.39180948603022725,0.41406237908143984,0.064,40.26,2.69,3.2,2.493452904785359,3.3699851126017943,12.0,1.0,2019-05-02 09:26:45.754868,0.17090177536010742,2.49,TSLA_011521C650
650.0,0.3972,0.41,0.39173313233135365,0.41396877842637925,0.064,40.26,2.69,3.2,2.4909883704036826,3.3663325288379546,12.0,1.0,2019-05-02 09:26:52.265510,0.17289972305297852,2.49,TSLA_011521C650
650.0,0.3973,0.4102,0.3928051050629432,0.41451379878545364,0.064,40.26,2.69,3.2,2.525153551081969,3.3840297901956156,12.0,1.0,2019-05-02 09:26:58.776961,0.1928730010986328,2.53,TSLA_011521C650
650.0,0.3974,0.4103,0.3926245991316979,0.4145851483609603,0.064,40.26,2.69,3.2,2.512936421857484,3.3800181631231947,12.0,1.0,2019-05-02 09:27:05.577369,0.2108612060546875,2.51,TSLA_011521C650
650.0,0.3974,0.4103,0.3926245991316979,0.4145851483609603,0.064,40.26,2.69,3.2,2.512936421857484,3.3800181631231947,12.0,1.0,2019-05-02 09:27:11.963324,0.17190980911254883,2.51,TSLA_011521C650
650.0,0.3974,0.4103,0.39260530145599776,0.41456702230827625,0.064,40.26,2.69,3.2,2.5125231215398003,3.3795949095405717,12.0,1.0,2019-05-02 09:27:18.459825,0.21721220016479492,2.51,TSLA_011521C650
650.0,0.3858,0.4101,0.38593572550936345,0.41519919854814513,0.061,39.811,2.28,3.2,2.2844597929047428,3.4149222103792987,30.0,1.0,2019-05-02 09:27:24.920020,0.19588780403137207,2.28,TSLA_011521C650
650.0,0.3939,0.4101,0.3863162727953254,0.4156655244909058,0.061,39.784,2.57,3.2,2.2998700207763516,3.4382790813260673,2.0,1.0,2019-05-02 09:27:31.388071,0.17788362503051758,2.3,TSLA_011521C650
650.0,0.394,0.4101,0.3865089746935824,0.4157117859559728,0.063,40.176,2.57,3.2,2.305421142583114,3.4388503283659873,2.0,1.0,2019-05-02 09:27:37.833902,0.17190146446228027,2.31,TSLA_011521C650
650.0,0.3941,0.4102,0.38672444457257416,0.4158646783948735,0.063,40.176,2.57,3.2,2.3088311605194924,3.440099972432522,2.0,1.0,2019-05-02 09:27:44.264719,0.20588016510009766,2.31,TSLA_011521C650
650.0,0.3941,0.4102,0.38674628556341245,0.41589230783889136,0.063,40.176,2.57,3.2,2.3095818792402625,3.4412959891108823,2.0,1.0,2019-05-02 09:27:50.781499,0.17390060424804688,2.31,TSLA_011521C650
650.0,0.3942,0.4103,0.38701432350724446,0.4159956713272825,0.063,40.176,2.57,3.2,2.3169366539465983,3.443264440938826,2.0,1.0,2019-05-02 09:27:57.222713,0.17190098762512207,2.32,TSLA_011521C650
650.0,0.3897,0.4103,0.38666197046804973,0.4158853182987477,0.062,39.985,2.41,3.2,2.304821895173804,3.4384879600327825,30.0,1.0,2019-05-02 09:28:03.708628,0.20688080787658691,2.3,TSLA_011521C650
