600.0,0.424,0.4351,0.391995295594721,0.45197377112183124,0.1,43.043,4.8,5.4,3.2662050641816016,6.400497102212942,2.0,2.0,2019-04-26 16:57:40.194037,0.1908736228942871,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919529303430663,0.45193110917121165,0.1,43.043,4.8,5.4,3.265469554879491,6.3996364571117965,2.0,2.0,2019-04-26 16:57:47.821272,0.269059419631958,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919529303430663,0.45193110917121165,0.1,43.043,4.8,5.4,3.265469554879491,6.3996364571117965,2.0,2.0,2019-04-26 16:57:55.406915,0.2568516731262207,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919529303430663,0.45193110917121165,0.1,43.043,4.8,5.4,3.265469554879491,6.3996364571117965,2.0,2.0,2019-04-26 16:58:03.093174,0.2248704433441162,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919529303430663,0.45193110917121165,0.1,43.043,4.8,5.4,3.265469554879491,6.3996364571117965,2.0,2.0,2019-04-26 16:58:10.496995,0.17791199684143066,3.27,TSLA_011521C600
600.0,0.4239,0.4351,0.3919529303430663,0.45193110917121165,0.1,43.043,4.8,5.4,3.265469554879491,6.3996364571117965,2.0,2.0,2019-04-26 16:58:17.980921,0.2228701114654541,3.27,TSLA_011521C600
600.0,0.4238,0.435,0.39182429065942626,0.4518280962906892,0.1,43.043,4.8,5.4,3.2631962982003024,6.398582989351016,2.0,2.0,2019-04-26 16:58:25.408585,0.18187808990478516,3.26,TSLA_011521C600
600.0,0.4234,0.4345,0.3911249951030035,0.4512532210717841,0.1,43.043,4.8,5.4,3.2512173975185696,6.392548357563101,2.0,2.0,2019-04-26 16:58:32.876708,0.20987725257873535,3.25,TSLA_011521C600
600.0,0.4234,0.4345,0.3911009020265989,0.4512367514790954,0.1,43.043,4.8,5.4,3.2505437347646193,6.39212259426035,2.0,2.0,2019-04-26 16:58:40.309833,0.2428607940673828,3.25,TSLA_011521C600
600.0,0.4237,0.4348,0.39152983917801104,0.4515742904855833,0.1,43.043,4.8,5.4,3.258135198928544,6.395296376487874,2.0,2.0,2019-04-26 16:58:47.769047,0.18889236450195312,3.26,TSLA_011521C600
600.0,0.4237,0.4348,0.39152983917801104,0.4515742904855833,0.1,43.043,4.8,5.4,3.258135198928544,6.395296376487874,2.0,2.0,2019-04-26 16:58:55.302058,0.2808387279510498,3.26,TSLA_011521C600
600.0,0.4229,0.4485,0.39838259409076,0.45755416219032896,0.098,43.538,4.3,5.65,3.1896234889930657,6.17694970994139,11.0,32.0,2019-05-01 23:30:10.266173,0.24634027481079102,3.19,TSLA_011521C600
600.0,0.4229,0.4485,0.39838259409076,0.45755416219032896,0.098,43.538,4.3,5.65,3.1896234889930657,6.17694970994139,11.0,32.0,2019-05-01 23:30:18.797181,0.342191219329834,3.19,TSLA_011521C600
600.0,0.4229,0.4485,0.39838259409076,0.45755416219032896,0.098,43.538,4.3,5.65,3.1896234889930657,6.17694970994139,11.0,32.0,2019-05-01 23:34:06.194006,0.18611836433410645,3.19,TSLA_011521C600
600.0,0.4229,0.4485,0.39838259409076,0.45755416219032896,0.098,43.538,4.3,5.65,3.1896234889930657,6.17694970994139,11.0,32.0,2019-05-01 23:34:12.606647,0.17728233337402344,3.19,TSLA_011521C600
600.0,0.4229,0.4485,0.39838259409076,0.45755416219032896,0.098,43.538,4.3,5.65,3.1896234889930657,6.17694970994139,11.0,32.0,2019-05-01 23:34:19.455378,0.17107701301574707,3.19,TSLA_011521C600
600.0,0.4011,0.411,0.39072803798822864,0.41859578206123177,0.087,40.531,4.0,4.5,3.511920167770949,4.902121882290661,2.0,5.0,2019-05-02 09:48:16.393004,0.19988536834716797,3.51,TSLA_011521C600
600.0,0.4009,0.4108,0.3902928803749604,0.4183025404695729,0.087,40.524,4.0,4.5,3.5009053122151013,4.8973005201936,2.0,5.0,2019-05-02 09:48:22.912626,0.22587013244628906,3.5,TSLA_011521C600
600.0,0.4008,0.4108,0.3902535777492287,0.4183117339447423,0.087,40.524,4.0,4.5,3.501399241334891,4.900694921435427,2.0,5.0,2019-05-02 09:48:29.449359,0.20888233184814453,3.5,TSLA_011521C600
600.0,0.4008,0.4107,0.3901896770346167,0.41824907774088566,0.087,40.524,4.0,4.5,3.499638583455658,4.89873961868409,2.0,5.0,2019-05-02 09:48:35.974621,0.17889904975891113,3.5,TSLA_011521C600
600.0,0.4009,0.4109,0.3888171603383035,0.4185418315334987,0.087,40.524,4.0,4.5,3.4331912955280437,4.908851023253806,2.0,5.0,2019-05-02 09:48:44.048691,0.23586368560791016,3.43,TSLA_011521C600
600.0,0.3927,0.3989,0.35453037381874236,0.41683411225587064,0.095,39.588,4.65,5.0,2.7965267778316054,6.085249590284359,968.0,50.0,2019-05-03 09:58:41.813162,0.24985671043395996,2.8,TSLA_011521C600
600.0,0.3925,0.3987,0.3564019324286154,0.4165707541198822,0.095,39.588,4.65,5.0,2.881092268689194,6.078042202509106,968.0,50.0,2019-05-03 09:58:48.340582,0.19887042045593262,2.88,TSLA_011521C600
600.0,0.392,0.3982,0.3557621871573601,0.41590167564000635,0.095,39.588,4.65,5.0,2.873495469372596,6.069071669863838,968.0,50.0,2019-05-03 09:59:05.427651,0.26384949684143066,2.87,TSLA_011521C600
600.0,0.392,0.3982,0.3557525979102522,0.41592929771105414,0.095,39.588,4.65,5.0,2.874723356765953,6.073607667303381,968.0,50.0,2019-05-03 09:59:12.048750,0.2768402099609375,2.87,TSLA_011521C600
600.0,0.3919,0.3981,0.3559897284842457,0.41592331472710664,0.095,39.588,4.65,5.0,2.8894320158155207,6.081030901533701,968.0,50.0,2019-05-03 09:59:18.610248,0.3088376522064209,2.89,TSLA_011521C600
600.0,0.3918,0.398,0.35596425227150585,0.4158992580280232,0.095,39.588,4.65,5.0,2.8886718702488388,6.080061728701079,968.0,50.0,2019-05-03 09:59:25.128277,0.20788073539733887,2.89,TSLA_011521C600
600.0,0.3918,0.398,0.3559231457654484,0.41586636419226075,0.095,39.588,4.65,5.0,2.8875724281116018,6.079089243778707,968.0,50.0,2019-05-03 09:59:32.309144,0.2128605842590332,2.89,TSLA_011521C600
600.0,0.3919,0.3981,0.3560413178600706,0.4160192130767518,0.095,39.588,4.65,5.0,2.890651122570665,6.08544487979438,968.0,50.0,2019-05-03 09:59:38.763977,0.22387313842773438,2.89,TSLA_011521C600
600.0,0.3919,0.3981,0.3560560706916487,0.4160198580964627,0.095,39.588,4.65,5.0,2.89095306106751,6.084927991196942,968.0,50.0,2019-05-03 09:59:45.323568,0.22487092018127441,2.89,TSLA_011521C600
600.0,0.3922,0.3985,0.35702988242682154,0.4159908424739156,0.095,39.588,4.65,5.0,2.918491194147343,6.059136516698963,968.0,50.0,2019-05-03 09:59:51.884102,0.23786163330078125,2.92,TSLA_011521C600
600.0,0.3923,0.3985,0.3547659257693766,0.4159611340452535,0.095,39.588,4.65,5.0,2.818642140849251,6.051140957868693,968.0,50.0,2019-05-03 09:59:58.582612,0.31581878662109375,2.82,TSLA_011521C600
600.0,0.3924,0.3986,0.3548183553216629,0.4160767506133919,0.095,39.588,4.65,5.0,2.8169773559434557,6.051783210141888,968.0,50.0,2019-05-03 10:00:05.201546,0.3448004722595215,2.82,TSLA_011521C600
600.0,0.3925,0.3987,0.3552562036109912,0.416184091773926,0.095,39.588,4.65,5.0,2.832192124563436,6.053012118930486,968.0,50.0,2019-05-03 10:00:11.616880,0.20588135719299316,2.83,TSLA_011521C600
600.0,0.3925,0.3987,0.35525416163256734,0.41619379406141477,0.095,39.588,4.65,5.0,2.8317821976972812,6.0530696899554,968.0,50.0,2019-05-03 10:00:18.071547,0.20488190650939941,2.83,TSLA_011521C600
600.0,0.3922,0.3984,0.3559111629317853,0.41593087370644255,0.095,39.588,4.65,5.0,2.871004456758282,6.0558972081804825,968.0,50.0,2019-05-03 10:00:24.506970,0.19388842582702637,2.87,TSLA_011521C600
600.0,0.3922,0.3984,0.3558595039773318,0.4159275654224416,0.095,39.588,4.65,5.0,2.869134020964596,6.056243886197365,968.0,50.0,2019-05-03 10:00:31.478826,0.20186686515808105,2.87,TSLA_011521C600
600.0,0.3922,0.3984,0.355826420806713,0.41591995472786847,0.095,39.588,4.65,5.0,2.8680539887156975,6.056318285871328,968.0,50.0,2019-05-03 10:00:38.444347,0.704587459564209,2.87,TSLA_011521C600
600.0,0.3922,0.3984,0.355826420806713,0.41591995472786847,0.095,39.588,4.65,5.0,2.868053988715701,6.056318285871328,968.0,50.0,2019-05-03 10:00:45.199427,0.20188403129577637,2.87,TSLA_011521C600
600.0,0.3922,0.3985,0.3559316568775713,0.4159606985913551,0.095,39.588,4.65,5.0,2.8715493420207903,6.057228614960707,968.0,50.0,2019-05-03 10:01:04.002542,0.20088601112365723,2.87,TSLA_011521C600
600.0,0.3922,0.3984,0.35652716511629107,0.4159264886153703,0.095,39.588,4.65,5.0,2.898596153716758,6.057844029873053,968.0,50.0,2019-05-03 10:01:10.693831,0.21387553215026855,2.9,TSLA_011521C600
600.0,0.3922,0.3984,0.3564459897843931,0.41590257634371053,0.095,39.588,4.65,5.0,2.89578293118009,6.057442717060248,968.0,50.0,2019-05-03 10:01:17.188387,0.23986124992370605,2.9,TSLA_011521C600
600.0,0.3922,0.3984,0.35641113368543087,0.41590763915375006,0.095,39.588,4.65,5.0,2.8946218112405617,6.0583193408786435,968.0,50.0,2019-05-03 10:01:23.667992,0.20186829566955566,2.89,TSLA_011521C600
600.0,0.3922,0.3984,0.35637789701448647,0.41590763915375006,0.095,39.588,4.65,5.0,2.893201244892138,6.0583193408786435,968.0,50.0,2019-05-03 10:01:30.154065,0.23886370658874512,2.89,TSLA_011521C600
600.0,0.3921,0.3983,0.35603744067427384,0.41577974724079214,0.095,39.588,4.65,5.0,2.8829342754069085,6.057452545030294,968.0,50.0,2019-05-03 10:01:36.715102,0.2108612060546875,2.88,TSLA_011521C600
600.0,0.3919,0.3981,0.35616392020466436,0.41547400978369076,0.095,39.588,4.65,5.0,2.896881446937643,6.0525488779926135,968.0,50.0,2019-05-03 10:01:43.198661,0.22487258911132812,2.9,TSLA_011521C600
600.0,0.3918,0.398,0.3560764576706771,0.41544328041769796,0.095,39.588,4.65,5.0,2.894126329168598,6.052270390114124,968.0,50.0,2019-05-03 10:01:49.678413,0.19986867904663086,2.89,TSLA_011521C600
600.0,0.392,0.3982,0.35642419144189763,0.41560885255581403,0.095,39.588,4.65,5.0,2.9034139746683714,6.053304874206539,968.0,50.0,2019-05-03 10:02:03.282367,0.21387577056884766,2.9,TSLA_011521C600
600.0,0.3919,0.3981,0.35629596981331546,0.41547900283685524,0.095,39.588,4.65,5.0,2.899899797608933,6.04841986616945,968.0,50.0,2019-05-03 10:02:13.050962,0.22785234451293945,2.9,TSLA_011521C600
600.0,0.392,0.3983,0.3566091194964063,0.41560985610144374,0.095,39.588,4.65,5.0,2.9083703654819715,6.048367311837769,968.0,50.0,2019-05-03 10:02:20.789314,0.22986888885498047,2.91,TSLA_011521C600
600.0,0.392,0.3983,0.35660236259661193,0.41561534121202437,0.095,39.588,4.65,5.0,2.908080676417679,6.048714358323455,968.0,50.0,2019-05-03 10:02:27.313165,0.22187209129333496,2.91,TSLA_011521C600
600.0,0.392,0.3982,0.3564830000930145,0.415570656883963,0.095,39.588,4.65,5.0,2.904944376491761,6.0492202487249145,968.0,50.0,2019-05-03 10:02:36.759844,0.2148594856262207,2.9,TSLA_011521C600
600.0,0.392,0.3983,0.35661239987716226,0.4156081417801666,0.095,39.588,4.65,5.0,2.9085110113671657,6.048258847646871,968.0,50.0,2019-05-03 10:02:44.141575,0.2868354320526123,2.91,TSLA_011521C600
600.0,0.3921,0.3983,0.35686520724212795,0.4156386891874474,0.095,39.588,4.65,5.0,2.915722091518912,6.044081740272528,968.0,50.0,2019-05-03 10:02:52.931982,0.22387123107910156,2.92,TSLA_011521C600
600.0,0.3922,0.3984,0.3571267034114761,0.4157217379938539,0.095,39.588,4.65,5.0,2.923975699677092,6.0443354609496325,968.0,50.0,2019-05-03 10:02:59.659394,0.19888710975646973,2.92,TSLA_011521C600
600.0,0.392,0.3982,0.3560281709566462,0.4154888272401791,0.095,39.588,4.65,5.0,2.8838509373932126,6.04126730126789,968.0,50.0,2019-05-03 10:03:19.320234,0.19788527488708496,2.88,TSLA_011521C600
600.0,0.3918,0.398,0.35595570097080864,0.4152011238582113,0.095,39.588,4.65,5.0,2.8902775980556488,6.039166085829862,968.0,50.0,2019-05-03 10:03:25.903269,0.23786163330078125,2.89,TSLA_011521C600
600.0,0.3917,0.3979,0.3559158585814798,0.4149407172736693,0.095,39.438,4.65,5.0,2.890545953489468,6.026028623834083,968.0,56.0,2019-05-03 10:03:42.187491,0.19587182998657227,2.89,TSLA_011521C600
600.0,0.394,0.4002,0.356583959147757,0.41859717810541675,0.095,39.625,4.65,5.0,2.8317733657942306,6.108645530563951,967.0,50.0,2019-05-03 10:24:43.980849,0.18789148330688477,2.83,TSLA_011521C600
600.0,0.394,0.4002,0.3561745298760466,0.4185780198359381,0.095,39.625,4.65,5.0,2.815553996158595,6.109111359385356,967.0,50.0,2019-05-03 10:24:50.560475,0.19289112091064453,2.82,TSLA_011521C600
600.0,0.394,0.4002,0.3561797674636572,0.4185740386767547,0.095,39.625,4.65,5.0,2.8157735351853432,6.108859265484121,967.0,50.0,2019-05-03 10:24:57.096783,0.20786476135253906,2.82,TSLA_011521C600
600.0,0.3938,0.4,0.3589757597920453,0.4184760460528014,0.095,39.625,4.65,5.0,2.9403445678213913,6.112727755671973,967.0,50.0,2019-05-03 10:25:03.625191,0.1948714256286621,2.94,TSLA_011521C600
600.0,0.3938,0.4,0.3589898173126196,0.4184331755302564,0.095,39.625,4.65,5.0,2.940948671666966,6.110011714270286,967.0,50.0,2019-05-03 10:25:10.140797,0.19388866424560547,2.94,TSLA_011521C600
600.0,0.3937,0.3999,0.3587755761610554,0.41825415924516807,0.095,39.625,4.65,5.0,2.9354045595671536,6.10482740430831,967.0,50.0,2019-05-03 10:25:16.849581,0.20788121223449707,2.94,TSLA_011521C600
600.0,0.3939,0.4001,0.35921139848664935,0.4184746371729394,0.095,39.625,4.65,5.0,2.946477972252083,6.1059227030593135,967.0,50.0,2019-05-03 10:25:24.327313,0.19786977767944336,2.95,TSLA_011521C600
600.0,0.3939,0.4001,0.35913061736921015,0.4184394545565078,0.095,39.625,4.65,5.0,2.9443370183272837,6.105932874019896,967.0,50.0,2019-05-03 10:25:31.347438,0.20088696479797363,2.94,TSLA_011521C600
600.0,0.3939,0.4001,0.35920537158988686,0.41846655111056075,0.095,39.649,4.65,5.0,2.946552088306264,6.105970189880409,967.0,61.0,2019-05-03 10:25:38.365949,0.2708442211151123,2.95,TSLA_011521C600
600.0,0.3939,0.4001,0.35674182757722234,0.4183622373725805,0.095,39.649,4.65,5.0,2.841012029099643,6.098249421002848,967.0,61.0,2019-05-03 10:25:45.096429,0.19786930084228516,2.84,TSLA_011521C600
600.0,0.3939,0.4002,0.3593614748573354,0.4184624633863605,0.095,39.649,4.65,5.0,2.9519355495502655,6.103473939095586,967.0,61.0,2019-05-03 10:25:51.864397,0.20889687538146973,2.95,TSLA_011521C600
600.0,0.394,0.4002,0.35643317499243476,0.4184716430826899,0.095,39.649,4.65,5.0,2.826083624882095,6.101817956714239,967.0,50.0,2019-05-03 10:25:58.331463,0.22586774826049805,2.83,TSLA_011521C600
600.0,0.3941,0.4003,0.3594346476149387,0.4187417441608644,0.095,39.667,4.65,5.0,2.948411180427607,6.109962800312228,967.0,50.0,2019-05-03 10:26:04.862003,0.21487641334533691,2.95,TSLA_011521C600
600.0,0.3941,0.4003,0.35944078611207925,0.4187432538506799,0.095,39.667,4.65,5.0,2.9483416767232207,6.109498657949967,967.0,50.0,2019-05-03 10:26:11.421191,0.20188593864440918,2.95,TSLA_011521C600
600.0,0.3941,0.4003,0.3592015655441454,0.4186734561174449,0.095,39.667,4.65,5.0,2.9397270012604544,6.107878514626567,967.0,50.0,2019-05-03 10:26:20.878022,0.2128610610961914,2.94,TSLA_011521C600
600.0,0.3941,0.4003,0.3593071094435099,0.41871881004611367,0.095,39.667,4.65,5.0,2.9425956404157336,6.107951369125132,967.0,50.0,2019-05-03 10:26:27.360854,0.20888042449951172,2.94,TSLA_011521C600
600.0,0.3939,0.4001,0.3586882010199683,0.41795753270493907,0.095,39.646,4.65,5.0,2.9253487923575,6.075456486526452,967.0,69.0,2019-05-03 10:26:33.859706,0.23586487770080566,2.93,TSLA_011521C600
600.0,0.3936,0.3999,0.3579909496031649,0.4178002163579603,0.095,39.627,4.65,5.0,2.905120193062041,6.081688023537609,967.0,62.0,2019-05-03 10:26:40.477828,0.20788097381591797,2.91,TSLA_011521C600
600.0,0.3934,0.3996,0.3578874561596661,0.4177312697656966,0.095,39.624,4.65,5.0,2.9109322452871034,6.094631272979846,967.0,67.0,2019-05-03 10:26:47.932180,0.21385741233825684,2.91,TSLA_011521C600
600.0,0.3932,0.3994,0.35806293869136974,0.41759106053991657,0.095,39.578,4.65,5.0,2.9257316423423188,6.098041460432199,967.0,72.0,2019-05-03 10:26:59.465880,0.19390559196472168,2.93,TSLA_011521C600
600.0,0.3934,0.3996,0.35864365044360513,0.41783833750823307,0.095,39.596,4.65,5.0,2.9420437224288225,6.099177489066761,967.0,68.0,2019-05-03 10:27:16.758097,0.2068798542022705,2.94,TSLA_011521C600
600.0,0.3935,0.3997,0.3588483226465342,0.4177870866957957,0.095,39.596,4.65,5.0,2.948188318897156,6.091462542892625,967.0,72.0,2019-05-03 10:27:23.406402,0.22688555717468262,2.95,TSLA_011521C600
600.0,0.3935,0.3997,0.35889945670530643,0.41786764431068435,0.095,39.612,4.65,5.0,2.9487231220069177,6.0937692364256115,967.0,64.0,2019-05-03 10:27:31.411977,0.20388126373291016,2.95,TSLA_011521C600
600.0,0.3935,0.3998,0.3589669430754219,0.4179439448870871,0.095,39.614,4.65,5.0,2.950629321881861,6.096923720497571,967.0,65.0,2019-05-03 10:27:38.265706,0.2588350772857666,2.95,TSLA_011521C600
600.0,0.3935,0.3989,0.3589431961575297,0.4178469674088564,0.095,39.564,4.65,4.95,2.950273592824093,6.091901855790201,967.0,5.0,2019-05-03 10:27:48.015557,0.19790339469909668,2.95,TSLA_011521C600
600.0,0.3934,0.3988,0.35871037709918907,0.41772725332845584,0.095,39.564,4.65,4.95,2.9442490091288835,6.091025740585199,967.0,5.0,2019-05-03 10:27:54.809001,0.22385454177856445,2.94,TSLA_011521C600
600.0,0.3933,0.3987,0.3585604011604581,0.41753892008378585,0.095,39.564,4.65,4.95,2.9417912177605583,6.08580403934204,967.0,5.0,2019-05-03 10:28:01.306326,0.19788789749145508,2.94,TSLA_011521C600
600.0,0.3932,0.3994,0.35806696025236323,0.41753162369980923,0.095,39.573,4.65,5.0,2.924909492202884,6.092599835962723,967.0,61.0,2019-05-03 10:28:07.809851,0.2148754596710205,2.92,TSLA_011521C600
600.0,0.3932,0.3994,0.3580153943637309,0.4175536797422791,0.095,39.575,4.65,5.0,2.9230291241995037,6.0945555324436285,967.0,61.0,2019-05-03 10:28:20.337055,0.30380868911743164,2.92,TSLA_011521C600
600.0,0.3931,0.3993,0.357732584521321,0.41743073389061014,0.095,39.575,4.65,5.0,2.9145505689191644,6.092910764144172,967.0,61.0,2019-05-03 10:28:26.923466,0.20288538932800293,2.91,TSLA_011521C600
600.0,0.393,0.3993,0.35760177776533225,0.4173699677267414,0.095,39.558,4.65,5.0,2.91192486711258,6.094087252912868,967.0,59.0,2019-05-03 10:28:33.493464,0.19788622856140137,2.91,TSLA_011521C600
600.0,0.393,0.3993,0.35761122421473795,0.4173628539393386,0.095,39.558,4.65,5.0,2.912329281721057,6.093636453573499,967.0,59.0,2019-05-03 10:28:40.701963,0.2988274097442627,2.91,TSLA_011521C600
600.0,0.3928,0.399,0.35707515283440994,0.416801248680863,0.095,39.523,4.65,5.0,2.899299226008427,6.074803535098429,967.0,50.0,2019-05-03 10:28:47.240512,0.19988489151000977,2.9,TSLA_011521C600
600.0,0.3929,0.3991,0.3576545510997846,0.4172890275059652,0.095,39.523,4.65,5.0,2.9188161195488505,6.09677777517625,967.0,50.0,2019-05-03 10:28:53.775276,0.25585389137268066,2.92,TSLA_011521C600
600.0,0.3931,0.3993,0.3580724051785847,0.4170399038242548,0.095,39.523,4.65,5.0,2.930119391728093,6.069845709980893,967.0,50.0,2019-05-03 10:29:00.645882,0.20586657524108887,2.93,TSLA_011521C600
600.0,0.393,0.3992,0.3574803224728385,0.41736945729979513,0.095,39.561,4.65,5.0,2.907388129255734,6.095172101828567,967.0,69.0,2019-05-03 10:29:27.928733,0.19588994979858398,2.91,TSLA_011521C600
600.0,0.3927,0.3989,0.35727766592577714,0.4167362361596441,0.095,39.536,4.65,5.0,2.909940746004107,6.074031433601341,967.0,66.0,2019-05-03 10:29:48.525347,0.2228553295135498,2.91,TSLA_011521C600
600.0,0.3929,0.3991,0.357697198684525,0.4171384058363134,0.095,39.536,4.65,5.0,2.9209762642413217,6.087790069334478,967.0,68.0,2019-05-03 10:29:55.030633,0.20986247062683105,2.92,TSLA_011521C600
600.0,0.3929,0.3991,0.35772801512205776,0.41711171082912646,0.095,39.536,4.65,5.0,2.9222983567878114,6.086098904336733,967.0,68.0,2019-05-03 10:30:01.502612,0.21987533569335938,2.92,TSLA_011521C600
600.0,0.3929,0.3991,0.3576745967239406,0.4170995340275574,0.095,39.536,4.65,5.0,2.920669083170143,6.08644361698526,967.0,66.0,2019-05-03 10:30:08.003661,0.2748425006866455,2.92,TSLA_011521C600
600.0,0.393,0.3992,0.35803456139614065,0.41725072391157886,0.095,39.551,4.65,5.0,2.9311494811313707,6.087649215665511,967.0,68.0,2019-05-03 10:30:15.855767,0.3270399570465088,2.93,TSLA_011521C600
600.0,0.393,0.3992,0.35804212207502656,0.41724787429817517,0.095,39.561,4.65,5.0,2.9314743779706784,6.0874687220917245,967.0,68.0,2019-05-03 10:30:22.495544,0.22387242317199707,2.93,TSLA_011521C600
600.0,0.393,0.3992,0.3580531069796825,0.4172848788923645,0.095,39.561,4.65,5.0,2.931614366398712,6.08925451180265,967.0,68.0,2019-05-03 10:30:30.207645,0.2428600788116455,2.93,TSLA_011521C600
600.0,0.3931,0.3993,0.3581740964707585,0.41728846899907757,0.095,39.561,4.65,5.0,2.935154131856841,6.086691002307948,967.0,68.0,2019-05-03 10:30:37.731112,0.26784563064575195,2.94,TSLA_011521C600
600.0,0.3931,0.3993,0.35816587398437516,0.41725678594869076,0.095,39.561,4.65,5.0,2.9351329414158247,6.085242722075886,967.0,68.0,2019-05-03 10:30:44.284350,0.2688450813293457,2.94,TSLA_011521C600
600.0,0.393,0.3992,0.3580646737534022,0.41719480522859187,0.095,39.554,4.65,5.0,2.9321114562591735,6.083549914917768,967.0,68.0,2019-05-03 10:30:50.994730,0.46073341369628906,2.93,TSLA_011521C600
600.0,0.393,0.3992,0.35794833113925284,0.4171790201369067,0.095,39.554,4.65,5.0,2.9284407570206206,6.0847820820733105,967.0,68.0,2019-05-03 10:30:57.505242,0.21387767791748047,2.93,TSLA_011521C600
600.0,0.393,0.3992,0.35797676881329304,0.4171552867963018,0.095,39.554,4.65,5.0,2.929662314632239,6.083279169807096,967.0,68.0,2019-05-03 10:31:03.976578,0.2528543472290039,2.93,TSLA_011521C600
600.0,0.3933,0.3995,0.3560359687863764,0.4177643352010382,0.095,39.554,4.65,5.0,2.834297395098046,6.100078725472542,967.0,68.0,2019-05-03 10:31:10.651124,0.2508387565612793,2.83,TSLA_011521C600
600.0,0.3931,0.3993,0.3577628047431769,0.41728656208283144,0.095,39.578,4.65,5.0,2.9151833875330393,6.082664420223949,967.0,68.0,2019-05-03 10:31:17.340774,0.2248859405517578,2.92,TSLA_011521C600
600.0,0.3932,0.3994,0.3579293086569245,0.41737498739807655,0.095,39.576,4.65,5.0,2.919669676292038,6.083798398666627,967.0,72.0,2019-05-03 10:31:23.991745,0.362790584564209,2.92,TSLA_011521C600
600.0,0.3933,0.3995,0.3581475506816519,0.4173809373151587,0.095,39.532,4.65,5.0,2.9257143391565403,6.078597115776471,967.0,72.0,2019-05-03 10:31:30.566877,0.19988703727722168,2.93,TSLA_011521C600
600.0,0.3934,0.3996,0.35822228831949865,0.417562591841404,0.095,39.59,4.65,5.0,2.925604316697285,6.0845118466301145,967.0,67.0,2019-05-03 10:31:43.535076,0.22585368156433105,2.93,TSLA_011521C600
600.0,0.3934,0.3996,0.35830562178627556,0.4176196600539692,0.095,39.59,4.65,5.0,2.9278525247947584,6.085890824076159,967.0,67.0,2019-05-03 10:31:50.193357,0.20388102531433105,2.93,TSLA_011521C600
600.0,0.3934,0.3997,0.35840146804181033,0.41767666240128076,0.095,39.59,4.65,5.0,2.929974398899276,6.086149095173443,967.0,67.0,2019-05-03 10:31:56.634787,0.19786787033081055,2.93,TSLA_011521C600
600.0,0.3934,0.3997,0.35838944449924187,0.41767403447839524,0.095,39.59,4.65,5.0,2.9297903066680053,6.086540945532658,967.0,67.0,2019-05-03 10:32:04.226523,0.2668595314025879,2.93,TSLA_011521C600
600.0,0.3932,0.3994,0.3579411353267862,0.4172773451625773,0.095,39.59,4.65,5.0,2.921832613021106,6.080407706472485,967.0,67.0,2019-05-03 10:32:10.678529,0.20888018608093262,2.92,TSLA_011521C600
600.0,0.3931,0.3994,0.3579743458298488,0.4172432307932976,0.095,39.558,4.65,5.0,2.9235883017729876,6.078806577909862,967.0,68.0,2019-05-03 10:32:17.139895,0.20987844467163086,2.92,TSLA_011521C600
600.0,0.393,0.3993,0.3578204745640711,0.4170379283687503,0.095,39.556,4.65,5.0,2.921295692876626,6.073063565012404,967.0,70.0,2019-05-03 10:32:23.662478,0.19787073135375977,2.92,TSLA_011521C600
600.0,0.393,0.3993,0.35781878750184865,0.4169285145518027,0.095,39.556,4.65,5.0,2.9212233397378427,6.066143700478438,967.0,70.0,2019-05-03 10:32:30.561642,0.19988512992858887,2.92,TSLA_011521C600
600.0,0.393,0.3993,0.35782984800951667,0.4169300208166521,0.095,39.556,4.65,5.0,2.9213664665218033,6.065682155111869,967.0,70.0,2019-05-03 10:32:37.512188,0.6876034736633301,2.92,TSLA_011521C600
600.0,0.3929,0.3991,0.35788940816013115,0.41689803711847334,0.095,39.543,4.65,5.0,2.929559875804763,6.07312796037284,967.0,71.0,2019-05-03 10:32:44.092968,0.23188281059265137,2.93,TSLA_011521C600
600.0,0.3933,0.3995,0.3560399640225485,0.4172166433526814,0.095,39.538,4.65,5.0,2.8344657293141555,6.065424208899977,967.0,66.0,2019-05-03 10:32:50.575925,0.19388890266418457,2.83,TSLA_011521C600
600.0,0.3933,0.3996,0.35827271231676944,0.41745723911794497,0.095,39.583,4.65,5.0,2.9284311523931006,6.078962466451845,967.0,66.0,2019-05-03 10:32:57.089434,0.19590210914611816,2.93,TSLA_011521C600
600.0,0.3936,0.3999,0.35602040714410743,0.41757606798655433,0.095,39.617,4.65,5.0,2.821673691476713,6.067524160956239,967.0,66.0,2019-05-03 10:33:06.480535,0.22387218475341797,2.82,TSLA_011521C600
600.0,0.3935,0.3997,0.35790644264520527,0.41722647165483273,0.095,39.617,4.65,5.0,2.908441188250622,6.057140332366554,967.0,66.0,2019-05-03 10:33:12.966934,0.23786187171936035,2.91,TSLA_011521C600
600.0,0.3934,0.3997,0.3580986049662546,0.4174583812539455,0.095,39.617,4.65,5.0,2.9173226882745293,6.072902552314787,967.0,68.0,2019-05-03 10:33:19.629035,0.4107637405395508,2.92,TSLA_011521C600
